CreditScore,Age,Tenure,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Total_Products_More Than 2 Products,Total_Products_One product,Total_Products_Two Products,Account_Balance_More Than zero Balance,Account_Balance_Zero Balance,label
633,3.4965075614664802,4,1,0,98349.13,0,0,1,0,1,0,0,1,1,0,0
785,3.4339872044851463,2,0,0,81778.72,0,0,1,1,0,0,0,1,1,0,0
678,3.332204510175204,4,1,1,144423.17,1,0,0,1,0,0,0,1,0,1,1
543,3.4339872044851463,4,0,0,61843.73,1,0,0,1,0,0,1,0,1,0,0
569,3.6109179126442243,9,1,0,199929.17,1,0,0,0,1,0,1,0,1,0,0
580,3.6375861597263857,1,1,0,125953.83,0,1,0,1,0,0,1,0,1,0,1
584,3.367295829986474,4,1,0,88866.92,0,0,1,1,0,0,0,1,0,1,0
656,3.8918202981106265,9,1,0,74771.22,0,1,0,1,0,0,1,0,1,0,1
735,3.8918202981106265,5,1,0,148804.36,1,0,0,0,1,0,1,0,1,0,0
531,3.58351893845611,9,1,0,123137.01,0,0,1,1,0,0,1,0,1,0,0
485,3.2188758248682006,3,1,1,113266.09,1,0,0,1,0,0,1,0,1,0,0
654,3.6375861597263857,8,1,0,88659.44,1,0,0,0,1,0,0,1,0,1,0
761,3.258096538021482,1,1,1,199409.19,1,0,0,1,0,0,0,1,0,1,0
693,3.5553480614894135,5,1,0,88705.14,1,0,0,1,0,0,1,0,1,0,1
718,3.6888794541139363,9,0,0,121537.91,0,0,1,0,1,0,0,1,0,1,0
670,3.091042453358316,2,1,1,37392.56,1,0,0,0,1,0,1,0,1,0,0
707,4.060443010546419,3,1,1,114672.64,1,0,0,1,0,0,1,0,1,0,0
714,3.2188758248682006,2,1,1,132979.43,0,0,1,0,1,0,1,0,0,1,0
571,3.091042453358316,3,0,1,53328.7,0,0,1,1,0,0,1,0,1,0,0
559,3.8918202981106265,2,1,0,120540.83,1,0,0,0,1,0,1,0,1,0,1
617,3.784189633918261,9,1,0,53294.17,0,1,0,0,1,0,0,1,1,0,0
799,3.9512437185814275,4,1,1,89081.41,1,0,0,1,0,0,1,0,1,0,0
850,3.6635616461296463,6,1,1,121681.19,1,0,0,0,1,0,1,0,1,0,0
724,3.4965075614664802,9,1,1,197148.24,0,1,0,1,0,0,1,0,1,0,0
554,3.6109179126442243,3,1,0,166177.3,0,0,1,0,1,0,0,1,0,1,0
677,3.713572066704308,8,1,1,4195.84,0,1,0,1,0,0,0,1,1,0,0
675,3.6888794541139363,8,1,0,142783.98,0,0,1,1,0,0,1,0,1,0,1
699,3.7612001156935624,2,1,0,82815.93,0,0,1,0,1,0,0,1,1,0,0
695,3.9512437185814275,8,1,1,22485.64,0,1,0,0,1,0,1,0,1,0,0
528,3.58351893845611,7,1,0,60536.56,0,0,1,0,1,0,0,1,0,1,0
645,3.8066624897703196,8,0,0,22558.74,1,0,0,1,0,0,1,0,1,0,0
521,3.6888794541139363,9,1,0,18082.06,0,1,0,1,0,0,1,0,1,0,0
748,3.784189633918261,2,0,1,85495.24,1,0,0,0,1,0,1,0,1,0,0
745,3.9318256327243257,3,1,1,28922.25,0,1,0,0,1,0,1,0,1,0,0
655,3.6375861597263857,4,0,0,110527.71,1,0,0,0,1,0,0,1,0,1,0
699,3.4657359027997265,4,1,1,127429.56,1,0,0,1,0,0,1,0,1,0,0
676,3.6888794541139363,8,1,1,67998.45,1,0,0,0,1,0,1,0,1,0,0
498,3.4339872044851463,10,1,0,13892.57,1,0,0,1,0,0,0,1,0,1,0
482,3.8066624897703196,7,1,0,72643.95,0,1,0,0,1,0,1,0,1,0,1
529,4.204692619390966,8,1,1,154002.02,1,0,0,0,1,0,0,1,1,0,1
516,3.4339872044851463,3,1,0,124202.26,0,0,1,1,0,0,0,1,0,1,0
611,3.4011973816621555,2,0,0,159629.64,1,0,0,0,1,0,1,0,1,0,0
562,3.4339872044851463,9,1,1,108675.01,0,1,0,1,0,0,1,0,1,0,0
617,3.5263605246161616,9,1,0,118749.58,0,0,1,0,1,0,0,1,0,1,0
678,3.784189633918261,2,0,1,31384.86,0,1,0,1,0,0,0,1,1,0,0
602,3.1354942159291497,7,0,0,84077.6,1,0,0,0,1,0,0,1,1,0,0
590,3.9889840465642745,4,1,1,93820.49,1,0,0,1,0,0,0,1,0,1,1
537,4.430816798843313,8,1,1,186235.98,0,1,0,0,1,0,1,0,1,0,0
770,4.248495242049359,9,1,0,22666.77,1,0,0,1,0,0,1,0,1,0,1
711,3.9512437185814275,5,1,1,159808.95,1,0,0,0,1,0,1,0,0,1,0
501,3.784189633918261,4,0,1,74940.5,1,0,0,0,1,0,0,1,1,0,0
718,3.4657359027997265,8,1,1,41399.33,0,0,1,0,1,0,0,1,0,1,0
607,3.4657359027997265,7,0,1,10674.62,0,0,1,1,0,1,0,0,0,1,0
652,3.6375861597263857,1,0,1,159649.44,0,0,1,1,0,0,1,0,1,0,0
646,3.871201010907891,8,1,1,175657.55,0,1,0,0,1,0,0,1,1,0,0
549,3.6109179126442243,1,1,1,128499.94,0,1,0,1,0,0,0,1,1,0,0
687,4.143134726391533,1,1,1,37938.74,0,0,1,1,0,0,1,0,1,0,0
621,3.6888794541139363,10,0,0,89519.47,1,0,0,0,1,0,1,0,1,0,0
577,3.258096538021482,1,0,0,123454.62,1,0,0,1,0,0,1,0,1,0,0
678,3.367295829986474,6,1,0,64443.75,0,0,1,0,1,0,0,1,0,1,0
735,3.713572066704308,7,1,1,137180.95,1,0,0,0,1,0,1,0,1,0,0
670,3.7376696182833684,1,0,1,29483.87,1,0,0,1,0,0,0,1,1,0,0
807,3.8501476017100584,1,0,0,127875.1,1,0,0,0,1,0,1,0,1,0,0
626,3.5263605246161616,3,1,1,37870.29,1,0,0,1,0,0,0,1,0,1,0
668,4.07753744390572,5,0,1,50454.8,0,1,0,1,0,0,1,0,1,0,0
573,3.4965075614664802,1,1,1,149536.15,0,0,1,0,1,0,1,0,1,0,0
623,3.1780538303479458,5,1,0,116160.04,1,0,0,1,0,0,0,1,0,1,0
697,3.8918202981106265,7,0,1,131083.56,1,0,0,1,0,1,0,0,1,0,1
729,3.5263605246161616,3,1,0,12128.69,1,0,0,0,1,0,1,0,1,0,0
656,3.4011973816621555,4,1,1,22929.08,1,0,0,1,0,0,1,0,1,0,0
736,3.58351893845611,8,1,1,110035.88,0,1,0,1,0,0,1,0,1,0,1
579,3.295836866004329,9,1,0,126838.7,1,0,0,1,0,0,0,1,0,1,0
692,3.5263605246161616,7,1,0,195074.62,1,0,0,1,0,0,0,1,0,1,0
586,3.4657359027997265,1,1,0,31830.06,0,1,0,0,1,0,1,0,1,0,0
481,3.6888794541139363,3,1,1,32319.93,1,0,0,0,1,0,1,0,0,1,0
850,3.4657359027997265,4,1,1,151677.31,1,0,0,0,1,0,0,1,1,0,0
509,3.367295829986474,0,1,1,92898.17,0,1,0,1,0,0,0,1,1,0,0
797,3.367295829986474,1,1,1,132975.39,1,0,0,1,0,0,0,1,0,1,0
742,3.367295829986474,4,1,1,180066.59,1,0,0,1,0,0,0,1,0,1,0
634,3.9512437185814275,1,1,1,176913.42,0,0,1,0,1,0,0,1,0,1,0
850,3.4339872044851463,1,1,1,132173.31,0,1,0,1,0,0,1,0,1,0,0
732,3.828641396489095,0,1,1,184350.78,1,0,0,0,1,0,0,1,0,1,0
490,3.4339872044851463,3,0,1,114066.77,0,0,1,0,1,0,1,0,1,0,0
644,3.6888794541139363,8,1,0,73882.49,1,0,0,0,1,0,1,0,1,0,0
675,3.332204510175204,9,1,0,134110.93,1,0,0,0,1,0,1,0,0,1,0
672,4.219507705176107,0,1,1,184936.77,0,1,0,0,1,0,0,1,1,0,0
579,3.6375861597263857,8,0,0,91763.67,1,0,0,0,1,0,0,1,0,1,0
739,3.58351893845611,0,0,0,133465.57,1,0,0,1,0,0,0,1,0,1,0
719,4.330733340286331,10,1,0,176244.87,0,1,0,1,0,0,1,0,1,0,0
704,3.4339872044851463,5,1,1,54474.48,1,0,0,0,1,1,0,0,1,0,1
466,3.258096538021482,9,1,0,10842.46,1,0,0,0,1,0,1,0,1,0,0
648,3.6109179126442243,7,1,0,194238.92,1,0,0,1,0,0,0,1,0,1,0
755,3.4011973816621555,4,0,1,144183.1,1,0,0,0,1,0,0,1,1,0,0
699,3.713572066704308,1,1,0,94142.35,0,1,0,1,0,0,0,1,1,0,0
662,3.4965075614664802,3,0,1,68064.83,0,0,1,0,1,0,0,1,0,1,0
566,3.4657359027997265,10,1,1,159891.03,0,0,1,0,1,0,1,0,1,0,0
627,3.784189633918261,6,0,0,35300.08,1,0,0,0,1,0,1,0,1,0,1
795,4.02535169073515,5,1,0,35418.69,0,0,1,1,0,0,1,0,0,1,1
552,3.5263605246161616,4,1,0,140286.69,0,0,1,1,0,0,0,1,0,1,0
610,3.912023005428146,1,1,0,196526.55,0,1,0,0,1,0,0,1,1,0,1
658,4.007333185232471,8,0,1,119439.66,0,1,0,1,0,0,1,0,1,0,0
663,3.4657359027997265,8,1,0,47161.25,0,1,0,0,1,0,1,0,1,0,1
698,3.6109179126442243,8,0,0,145004.39,1,0,0,0,1,0,0,1,0,1,0
765,3.5263605246161616,5,1,1,104220.5,0,1,0,0,1,0,0,1,1,0,0
556,3.258096538021482,4,1,0,195167.38,1,0,0,0,1,0,1,0,0,1,0
640,3.828641396489095,8,1,0,89043.19,0,0,1,1,0,0,0,1,0,1,0
714,3.332204510175204,7,1,0,177737.07,0,1,0,0,1,0,1,0,1,0,0
706,2.8903717578961645,2,1,0,129654.22,1,0,0,0,1,0,0,1,1,0,0
664,4.04305126783455,1,1,1,56562.57,1,0,0,0,1,0,0,1,0,1,0
578,3.58351893845611,8,1,1,143683.75,0,1,0,1,0,0,1,0,1,0,0
682,3.871201010907891,1,0,1,168840.23,1,0,0,0,1,0,1,0,1,0,0
637,3.6635616461296463,9,1,1,117622.8,0,1,0,1,0,0,1,0,1,0,1
594,3.332204510175204,0,1,0,129084.82,0,1,0,0,1,0,0,1,1,0,0
612,3.4965075614664802,9,0,0,142797.5,1,0,0,1,0,0,1,0,0,1,1
705,4.02535169073515,2,1,0,88428.41,0,1,0,1,0,0,1,0,1,0,1
784,3.6375861597263857,10,0,0,145759.93,0,0,1,0,1,0,1,0,1,0,0
671,3.295836866004329,5,0,0,120893.07,1,0,0,0,1,0,0,1,0,1,0
577,3.367295829986474,7,1,1,55473.15,1,0,0,0,1,0,0,1,0,1,0
773,3.9318256327243257,8,1,1,86701.4,0,1,0,0,1,0,0,1,1,0,0
573,3.5553480614894135,9,1,0,11743.89,1,0,0,0,1,0,0,1,0,1,0
647,3.091042453358316,3,0,1,62083.0,0,1,0,1,0,0,0,1,1,0,0
732,3.9889840465642745,0,0,1,13404.4,0,0,1,0,1,0,1,0,1,0,0
639,3.4339872044851463,3,0,0,20973.8,1,0,0,1,0,0,1,0,1,0,0
850,3.7612001156935624,0,1,0,184044.8,0,1,0,0,1,1,0,0,1,0,1
614,3.713572066704308,3,1,1,179227.52,1,0,0,1,0,0,1,0,1,0,0
677,3.2188758248682006,8,1,0,42410.21,0,0,1,1,0,0,1,0,1,0,0
850,3.784189633918261,3,0,1,186285.52,0,1,0,0,1,0,0,1,1,0,0
719,3.6635616461296463,5,1,0,145759.7,0,0,1,0,1,0,0,1,0,1,0
454,3.5263605246161616,4,1,0,198817.72,1,0,0,0,1,0,0,1,0,1,0
652,3.6109179126442243,7,1,0,68789.93,0,0,1,0,1,0,0,1,0,1,0
591,4.02535169073515,9,1,1,196241.94,1,0,0,1,0,0,1,0,1,0,1
581,4.2626798770413155,4,1,1,197562.08,1,0,0,0,1,0,0,1,0,1,0
570,3.7612001156935624,9,0,1,11417.26,1,0,0,1,0,0,0,1,0,1,0
663,3.7376696182833684,5,1,1,78004.5,1,0,0,1,0,0,1,0,1,0,0
717,4.07753744390572,4,1,1,170528.63,1,0,0,1,0,0,0,1,0,1,0
635,3.367295829986474,7,1,1,149853.89,1,0,0,0,1,0,1,0,1,0,0
699,4.1588830833596715,9,1,0,27980.8,1,0,0,0,1,0,1,0,1,0,1
608,4.143134726391533,3,1,1,175696.16,0,0,1,1,0,0,0,1,1,0,1
544,3.6888794541139363,7,0,1,161076.92,1,0,0,1,0,0,1,0,0,1,0
737,3.8066624897703196,10,1,0,1364.54,1,0,0,0,1,0,0,1,0,1,0
756,3.1354942159291497,1,1,1,113408.11,1,0,0,1,0,0,1,0,1,0,0
656,3.713572066704308,6,1,1,35230.61,0,0,1,1,0,0,0,1,1,0,0
505,3.367295829986474,3,1,1,58019.95,0,1,0,0,1,0,0,1,1,0,0
659,3.6635616461296463,8,1,1,107964.36,0,1,0,0,1,0,0,1,1,0,0
659,3.7376696182833684,2,0,0,162734.31,0,0,1,1,0,0,1,0,0,1,1
546,4.060443010546419,3,1,0,128881.87,0,1,0,1,0,1,0,0,1,0,1
603,3.5553480614894135,6,1,0,130483.56,1,0,0,0,1,0,0,1,1,0,0
703,3.713572066704308,6,1,0,116267.28,1,0,0,1,0,0,1,0,1,0,0
581,3.784189633918261,7,1,0,45026.23,0,0,1,1,0,0,0,1,1,0,1
803,3.8066624897703196,7,1,1,128378.04,0,0,1,1,0,0,0,1,0,1,0
767,3.4965075614664802,1,1,1,132480.75,0,1,0,1,0,0,1,0,1,0,0
716,3.6635616461296463,1,1,1,76476.05,1,0,0,0,1,0,0,1,1,0,0
619,4.060443010546419,5,1,1,86022.09,1,0,0,0,1,0,1,0,1,0,0
590,3.367295829986474,10,1,1,129629.41,0,0,1,1,0,0,1,0,1,0,0
588,3.6888794541139363,5,0,0,100727.68,1,0,0,0,1,0,0,1,0,1,0
599,3.912023005428146,3,0,0,4033.39,1,0,0,0,1,0,1,0,1,0,1
551,3.7376696182833684,1,1,1,23399.58,1,0,0,0,1,0,1,0,1,0,0
646,3.6109179126442243,7,0,0,163427.18,1,0,0,1,0,0,1,0,1,0,0
550,3.367295829986474,9,1,0,147484.13,0,1,0,0,1,0,0,1,1,0,0
517,4.07753744390572,8,1,0,101240.08,0,1,0,1,0,0,0,1,1,0,1
690,3.7376696182833684,5,0,1,120512.08,1,0,0,1,0,0,0,1,0,1,0
664,3.58351893845611,1,1,1,95372.64,1,0,0,0,1,0,0,1,0,1,0
649,3.9318256327243257,4,1,1,150390.57,0,0,1,0,1,0,1,0,0,1,0
621,3.970291913552122,9,1,0,35588.07,0,0,1,0,1,0,1,0,1,0,1
661,3.713572066704308,5,1,0,69586.27,0,0,1,1,0,0,1,0,1,0,1
535,3.4011973816621555,5,0,0,62390.59,0,0,1,1,0,0,1,0,1,0,1
623,3.332204510175204,7,0,0,129526.57,1,0,0,0,1,0,1,0,0,1,0
646,3.828641396489095,1,1,0,45041.32,0,1,0,0,1,0,0,1,1,0,0
485,3.367295829986474,7,1,0,116828.51,1,0,0,0,1,0,1,0,1,0,1
480,3.7376696182833684,1,1,0,101778.9,1,0,0,1,0,0,0,1,1,0,0
650,3.4657359027997265,4,1,1,118324.75,0,0,1,1,0,0,1,0,1,0,0
610,3.6109179126442243,10,1,1,129563.86,0,0,1,1,0,0,0,1,1,0,0
545,3.58351893845611,8,1,0,89587.34,0,0,1,0,1,0,0,1,1,0,1
790,3.4657359027997265,3,1,0,91044.47,0,0,1,0,1,0,1,0,0,1,0
647,3.9318256327243257,4,1,0,29883.63,0,1,0,0,1,0,1,0,1,0,0
711,3.332204510175204,8,1,1,64286.39,1,0,0,0,1,0,0,1,0,1,0
641,3.6888794541139363,4,1,1,51703.09,0,0,1,1,0,0,1,0,1,0,0
636,3.58351893845611,1,1,1,74048.1,0,0,1,0,1,1,0,0,0,1,1
669,3.828641396489095,3,0,1,8487.75,1,0,0,0,1,0,0,1,0,1,0
672,3.970291913552122,7,1,1,136910.18,1,0,0,1,0,0,1,0,0,1,0
613,3.1780538303479458,7,1,0,129001.3,1,0,0,1,0,0,1,0,1,0,0
781,3.4657359027997265,6,1,1,40066.95,1,0,0,0,1,0,1,0,1,0,0
609,3.6635616461296463,3,1,1,138399.67,1,0,0,0,1,0,1,0,1,0,0
850,3.4339872044851463,6,1,1,178747.43,1,0,0,0,1,0,0,1,1,0,0
690,3.58351893845611,7,1,0,123775.15,1,0,0,0,1,0,0,1,1,0,0
618,3.6888794541139363,1,1,1,54495.82,0,1,0,1,0,0,0,1,1,0,0
733,3.784189633918261,6,0,1,197193.49,1,0,0,1,0,0,1,0,1,0,0
742,3.295836866004329,0,0,1,131534.96,1,0,0,0,1,0,0,1,0,1,0
697,3.295836866004329,8,1,0,90591.15,1,0,0,0,1,0,0,1,1,0,0
704,3.871201010907891,8,1,1,173498.45,0,0,1,0,1,0,1,0,1,0,0
619,3.332204510175204,6,1,0,48475.12,0,1,0,1,0,0,0,1,1,0,0
706,3.6375861597263857,1,1,0,122379.54,1,0,0,0,1,0,0,1,0,1,0
640,3.6888794541139363,8,1,1,157886.6,1,0,0,0,1,0,1,0,1,0,0
492,3.9512437185814275,8,1,0,10014.72,0,1,0,1,0,0,1,0,1,0,1
579,3.6888794541139363,10,1,0,18732.91,0,1,0,0,1,0,0,1,1,0,0
525,3.5553480614894135,7,0,1,94738.54,1,0,0,0,1,0,1,0,1,0,0
479,3.8501476017100584,1,1,0,95270.83,1,0,0,0,1,0,1,0,0,1,0
618,3.784189633918261,5,0,0,139297.71,0,1,0,0,1,0,0,1,1,0,0
644,3.332204510175204,7,1,0,29179.52,1,0,0,0,1,0,1,0,1,0,0
582,3.6635616461296463,1,1,0,192255.15,1,0,0,1,0,0,0,1,1,0,0
652,3.58351893845611,1,1,1,151314.98,1,0,0,0,1,0,0,1,0,1,0
775,3.4011973816621555,5,1,0,193880.6,1,0,0,1,0,0,1,0,0,1,1
474,3.4011973816621555,9,0,0,63158.22,1,0,0,1,0,0,0,1,0,1,0
814,3.58351893845611,6,1,1,98657.01,1,0,0,1,0,0,0,1,0,1,0
577,4.0943445622221,10,1,1,178616.73,1,0,0,0,1,0,0,1,1,0,0
815,3.6109179126442243,1,1,0,67208.3,1,0,0,0,1,0,1,0,1,0,0
654,3.367295829986474,4,1,1,146715.07,1,0,0,0,1,0,1,0,1,0,0
686,3.4965075614664802,9,0,1,184036.47,0,1,0,0,1,0,0,1,1,0,0
658,3.044522437723423,7,0,1,154279.87,0,0,1,0,1,0,0,1,0,1,0
686,3.6635616461296463,3,1,1,103220.56,0,1,0,0,1,0,0,1,1,0,0
681,4.143134726391533,7,1,1,55054.48,1,0,0,1,0,0,0,1,0,1,0
526,3.332204510175204,1,0,1,126281.83,1,0,0,0,1,0,1,0,1,0,0
621,3.5263605246161616,6,1,1,99128.13,1,0,0,0,1,0,0,1,0,1,0
350,4.0943445622221,3,0,0,113796.15,1,0,0,1,0,0,1,0,0,1,1
564,3.6109179126442243,9,1,1,146033.52,0,0,1,0,1,0,1,0,1,0,0
669,3.6109179126442243,4,1,0,132540.33,1,0,0,0,1,0,1,0,0,1,0
479,3.5263605246161616,5,0,0,113308.29,1,0,0,0,1,0,0,1,1,0,0
661,3.4339872044851463,3,1,0,65567.91,1,0,0,1,0,0,0,1,1,0,0
765,3.6888794541139363,6,1,1,67972.45,1,0,0,0,1,0,1,0,1,0,0
622,3.4339872044851463,1,1,1,152305.47,1,0,0,1,0,0,1,0,1,0,0
611,3.58351893845611,10,1,0,160548.12,0,1,0,1,0,0,1,0,1,0,0
576,4.007333185232471,9,1,1,94450.97,1,0,0,0,1,0,0,1,0,1,0
493,3.4339872044851463,3,1,1,176570.28,1,0,0,1,0,0,1,0,0,1,1
714,3.9512437185814275,4,1,1,186775.25,1,0,0,0,1,0,1,0,1,0,0
517,3.713572066704308,2,0,1,75937.47,1,0,0,0,1,0,0,1,0,1,0
708,3.7376696182833684,8,1,0,823.36,0,1,0,1,0,0,0,1,1,0,0
690,3.8918202981106265,8,0,1,51011.29,0,0,1,0,1,0,1,0,1,0,0
754,3.6375861597263857,2,1,0,180698.32,1,0,0,0,1,0,0,1,0,1,0
611,4.219507705176107,5,1,1,146448.01,1,0,0,0,1,0,0,1,1,0,0
612,3.58351893845611,2,0,0,77592.8,0,1,0,1,0,0,0,1,1,0,0
615,3.8918202981106265,3,1,1,49872.33,1,0,0,0,1,0,0,1,0,1,0
560,3.912023005428146,3,1,0,84531.79,1,0,0,0,1,0,0,1,0,1,0
537,3.6375861597263857,1,1,1,102606.92,0,0,1,1,0,0,1,0,1,0,0
783,3.784189633918261,3,1,0,164213.53,0,0,1,1,0,0,1,0,1,0,1
523,3.332204510175204,2,1,1,59938.81,1,0,0,1,0,0,1,0,1,0,0
603,3.784189633918261,9,1,0,138328.24,1,0,0,0,1,0,1,0,0,1,0
686,3.091042453358316,5,1,0,158974.45,0,0,1,0,1,0,0,1,0,1,0
520,3.4339872044851463,3,1,1,183572.39,0,1,0,1,0,0,1,0,1,0,1
629,3.784189633918261,6,0,0,79082.76,0,0,1,1,0,0,0,1,1,0,0
580,3.4657359027997265,9,0,1,128028.6,0,0,1,0,1,0,0,1,1,0,0
602,3.367295829986474,5,1,0,161229.84,0,0,1,0,1,0,1,0,1,0,0
574,3.6635616461296463,2,1,0,88463.63,1,0,0,1,0,0,0,1,1,0,0
613,3.784189633918261,3,0,1,136491.72,1,0,0,0,1,0,0,1,0,1,0
709,3.58351893845611,8,1,1,69676.55,1,0,0,1,0,0,0,1,0,1,0
502,3.4965075614664802,6,1,1,158736.07,0,1,0,1,0,0,0,1,1,0,0
733,3.4965075614664802,7,0,1,190430.81,0,1,0,1,0,0,1,0,1,0,0
812,3.367295829986474,6,0,0,168023.6,1,0,0,0,1,0,0,1,0,1,0
850,3.4339872044851463,1,1,0,106534.15,1,0,0,0,1,0,0,1,1,0,0
584,3.6109179126442243,1,1,1,180363.56,1,0,0,1,0,0,0,1,0,1,0
849,3.713572066704308,10,1,1,198072.16,0,1,0,0,1,0,1,0,1,0,0
715,3.6888794541139363,7,1,1,141359.11,1,0,0,0,1,0,1,0,0,1,0
509,3.828641396489095,1,1,0,71244.59,1,0,0,1,0,0,1,0,0,1,1
747,3.713572066704308,5,1,0,194926.86,0,0,1,1,0,0,0,1,1,0,0
646,2.8903717578961645,10,0,1,52795.15,1,0,0,0,1,0,0,1,0,1,0
486,3.6635616461296463,8,0,1,120531.31,1,0,0,1,0,0,1,0,1,0,0
542,3.2188758248682006,7,0,1,82393.08,1,0,0,1,0,0,0,1,0,1,0
682,3.1780538303479458,9,0,0,53134.3,0,1,0,0,1,0,0,1,1,0,0
651,3.58351893845611,7,1,0,13898.31,1,0,0,0,1,0,0,1,0,1,0
516,3.912023005428146,7,1,0,45591.23,0,1,0,0,1,0,0,1,1,0,0
649,3.1780538303479458,7,0,0,133091.32,0,1,0,0,1,0,1,0,1,0,0
660,3.1780538303479458,5,1,1,71638.0,0,1,0,0,1,0,1,0,1,0,0
605,3.5263605246161616,2,0,0,35982.42,1,0,0,1,0,0,1,0,0,1,0
474,3.6109179126442243,3,0,0,57175.32,0,0,1,0,1,0,0,1,0,1,0
804,3.4965075614664802,10,1,1,80483.76,0,1,0,1,0,0,1,0,1,0,0
680,3.4965075614664802,10,1,0,164119.35,1,0,0,0,1,0,1,0,1,0,0
565,3.4657359027997265,4,0,1,118740.37,0,1,0,1,0,0,0,1,1,0,0
635,3.6888794541139363,10,1,0,131953.23,1,0,0,1,0,0,1,0,1,0,1
681,4.3694478524670215,0,0,1,170968.99,1,0,0,1,0,0,0,1,0,1,0
833,4.07753744390572,1,1,1,30722.52,0,1,0,0,1,0,1,0,1,0,1
823,4.2626798770413155,5,0,1,162683.06,1,0,0,0,1,0,1,0,1,0,0
634,3.784189633918261,9,1,0,57121.51,1,0,0,0,1,0,1,0,1,0,0
698,3.784189633918261,10,1,0,198059.16,0,1,0,0,1,0,0,1,1,0,0
696,3.6375861597263857,6,1,1,8018.49,0,1,0,0,1,0,1,0,1,0,0
635,3.713572066704308,1,1,0,175611.5,0,0,1,0,1,0,0,1,0,1,0
698,3.6635616461296463,9,0,1,53289.49,0,1,0,0,1,0,0,1,1,0,0
689,4.143134726391533,1,1,1,186526.12,0,0,1,1,0,0,0,1,0,1,0
646,4.23410650459726,10,1,0,40421.87,0,0,1,0,1,0,1,0,1,0,0
722,3.5553480614894135,2,1,1,15068.18,1,0,0,1,0,0,0,1,1,0,0
628,3.828641396489095,1,1,0,31272.14,1,0,0,1,0,1,0,0,1,0,1
744,3.367295829986474,1,1,1,119327.75,1,0,0,0,1,0,1,0,1,0,0
576,3.4965075614664802,3,0,1,190112.05,0,0,1,0,1,0,0,1,0,1,0
585,3.58351893845611,7,1,0,94283.09,1,0,0,0,1,0,0,1,0,1,0
479,3.9318256327243257,1,1,0,86128.21,0,1,0,0,1,1,0,0,1,0,1
601,3.7612001156935624,2,1,0,49713.87,1,0,0,1,0,0,1,0,0,1,1
508,3.6375861597263857,3,0,1,22614.19,1,0,0,1,0,0,0,1,1,0,0
634,3.1780538303479458,8,1,1,157577.29,0,1,0,0,1,0,1,0,1,0,0
445,3.871201010907891,7,1,0,16645.77,0,1,0,1,0,0,1,0,1,0,1
682,3.828641396489095,7,1,1,62615.35,0,0,1,0,1,0,1,0,1,0,0
646,3.2188758248682006,5,1,1,42537.59,0,0,1,0,1,0,0,1,1,0,1
722,3.871201010907891,10,1,1,3472.63,0,1,0,1,0,0,1,0,1,0,1
651,3.7376696182833684,1,1,0,44731.8,0,1,0,1,0,0,1,0,1,0,1
776,3.6375861597263857,5,0,1,89893.6,0,1,0,0,1,0,1,0,1,0,0
755,3.5263605246161616,3,1,1,158816.03,1,0,0,0,1,0,0,1,0,1,0
575,3.828641396489095,1,1,1,65998.26,1,0,0,0,1,0,0,1,0,1,0
660,2.995732273553991,6,1,0,57929.9,1,0,0,1,0,0,1,0,1,0,0
593,3.828641396489095,7,1,0,145560.38,1,0,0,1,0,0,1,0,1,0,0
621,3.295836866004329,1,1,1,52581.96,0,1,0,0,1,0,1,0,1,0,0
704,3.1780538303479458,10,1,1,127654.37,0,0,1,0,1,0,1,0,1,0,0
739,3.6888794541139363,5,1,1,60036.99,0,1,0,0,1,1,0,0,1,0,1
644,3.6888794541139363,10,1,1,19959.67,1,0,0,1,0,0,1,0,1,0,0
637,3.828641396489095,2,1,0,166996.46,0,1,0,1,0,0,1,0,1,0,1
603,3.6635616461296463,9,0,0,48224.72,1,0,0,1,0,0,1,0,1,0,0
501,3.6888794541139363,4,1,1,100433.83,1,0,0,0,1,0,1,0,1,0,0
706,4.204692619390966,1,1,1,86507.88,0,1,0,0,1,0,0,1,1,0,1
434,3.713572066704308,4,0,1,56784.11,1,0,0,0,1,0,1,0,1,0,0
734,3.6888794541139363,9,1,1,12799.23,1,0,0,1,0,0,1,0,1,0,0
760,3.332204510175204,1,0,0,16287.38,0,0,1,0,1,0,0,1,1,0,0
709,3.4011973816621555,9,1,1,134732.99,0,1,0,0,1,0,0,1,1,0,0
588,3.5553480614894135,0,1,1,155485.24,1,0,0,1,0,0,0,1,0,1,0
512,3.4339872044851463,7,0,0,49326.07,1,0,0,1,0,0,0,1,0,1,0
669,3.8501476017100584,9,1,0,58170.24,1,0,0,1,0,0,1,0,1,0,0
516,3.8066624897703196,8,0,1,115818.16,0,0,1,1,0,0,1,0,1,0,0
749,3.6888794541139363,8,0,0,86333.63,0,1,0,1,0,0,0,1,1,0,0
673,4.23410650459726,3,1,1,37196.15,0,1,0,1,0,0,0,1,1,0,0
679,3.9512437185814275,9,0,0,54038.62,0,1,0,0,1,0,0,1,1,0,0
539,3.6635616461296463,3,1,0,36692.17,1,0,0,0,1,0,0,1,0,1,0
726,3.5263605246161616,0,1,1,102036.82,1,0,0,1,0,0,1,0,1,0,0
610,3.713572066704308,6,0,0,56118.81,1,0,0,0,1,1,0,0,0,1,1
